"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.81126724361439,0.532303940620873,0.165598018315022,1.05937230948048,1.43117291683828,0.0327742712306217,0.248956455420363,0.0570682106438343,0.177758229749728,2.75163473619869,-1073.54010013103,0
0.823947513092811,0.57949006450788,0.134675620655832,0.959571038906078,1.63591394727064e-06,0.0295741635322536,0.243681329644533,0.0473145410053123,0.132119026087219,2.47360070198412e-09,-1057.74993988567,0
0.804378334215021,0.376505290365738,0.0581998666258721,1.14738438783447,1.78443972226458,0.031119009784408,0.234749056692349,0.0486663731452544,0.194130607998211,3.10603474271206,-1058.51923848966,0
0.774167116925272,0.431321045304492,0.0954474196729193,1.03614378352128,1.24713661281326e-05,0.0315777572658071,0.245283201181932,0.0507629723634734,0.137039749075061,1.37249011331969e-07,-1005.79985979017,0
0.822364819384553,0.375998632084345,0.142580821680927,0.925342246150173,1.16339597114527,0.0299907025324858,0.234623660755046,0.0422852200792146,0.131454616579392,1.85142648429679,-1030.40433727186,0
0.832807261282617,0.540772237939921,0.21072798807381,0.840168168312491,4.88121088459717,0.0310114296831038,0.24833762461337,0.0527830758305011,0.116221901920156,12.8606302090045,-1038.26844173311,0
0.818781095266113,0.35380737087371,0.118141671423907,0.789201643690341,5.45039324245662,0.0302603325797611,0.228627715189143,0.0416914891844768,0.0943897745531367,14.1207076900594,-971.903668406581,0
0.806528531838437,0.591642081735726,0.121867867830581,0.931862563457978,1.13796033018149,0.032351235336521,0.241601728855143,0.0486419266917218,0.129004807065667,1.76783223669141,-1029.1945531913,0
0.844955562310523,0.492588360019444,0.124404370708529,0.817832134588523,2.3657178518793,0.0293477916769911,0.249945067592799,0.0427825043956659,0.111179891241599,4.51648886183938,-1035.05826495761,0
0.82395835288562,0.472251307783965,0.0998198309424018,0.923666650624129,8.74391102373717e-05,0.0290771850781622,0.2492300100803,0.0424308886929747,0.124782735782255,0,-1033.81942730318,0
0.821209287606346,0.590945674890838,0.133188855922706,0.890622590979088,1.10118419550912,0.0302812436621703,0.24172888421865,0.047669884173169,0.117675408333322,1.66654153545461,-1033.34008565978,0
0.778248892959721,0.389655839997047,0.0843261918609841,0.988889819330881,2.67022872098172,0.0343155774399764,0.237824166353243,0.0470126548375055,0.14182124632222,5.86165337443809,-994.926120823232,0
0.789767243212278,0.503784546000811,3.54198181895526e-09,1.07943122419713,0.00156847496515914,0.0280576680170276,0.249985677211568,3.44545438284667e-06,0.136947478704945,0.000223942842683433,-1030.3400549791,0
0.842587636689866,0.469986283169237,0.14752821171497,1.00663963370901,1.08192308528929,0.0290108895422371,0.249099176802003,0.0422632584198795,0.166434247253012,1.731990009343,-1091.61221748851,0
0.763085347782043,0.363037717619088,0.0851546864614547,1.16238444694438,0.747495637331793,0.0348529510472379,0.231241333205011,0.046239094849504,0.188589774964819,1.07527902078027,-1022.00995251857,0
0.82988247448026,0.446111331681807,0.118028027827978,0.962504874521247,1.53025587333034,0.0299652374088304,0.247096011426892,0.0446168022143335,0.148643211928522,2.84487728179311,-1060.65242009632,0
0.791077501933319,0.507581313954387,0.111846265966652,1.00424312599769,0.000109917087276795,0.031678796454878,0.249942523678725,0.0502171620066883,0.138239273094735,4.77575607447545e-06,-1027.18189624107,0
0.803034060165932,0.328419798864846,0.129003648005716,1.0560106815074,0.000792707758444003,0.0318250750145094,0.22056023457842,0.041899163859145,0.16580457858618,7.18551548095471e-05,-1035.77184781932,0
0.798129522288022,0.608260552107147,0.149783744409891,1.06538616537785,1.64671862163348e-05,0.032470807880791,0.238279652857456,0.0502453388139723,0.162758360570125,1.83083602791871e-07,-1066.32094318217,0
0.743658812576037,0.62712141921163,0.0548908063224974,1.24629320284815,5.73651238760978e-06,0.0357488758909878,0.233840144777621,0.0543555778094677,0.201727549039961,2.38142380981113e-08,-1048.43368196861,0
0.826099214639857,0.311789974143778,0.163078240518581,0.884310995935499,7.30684745855888e-07,0.0293650845999333,0.2145769861672,0.0444628051745202,0.120361269482118,4.5622794623534e-10,-1010.26827068792,0
0.773953873153119,0.531328911611394,0.0682362726115269,1.06912492862513,8.60373886684348e-06,0.0323871784819928,0.249018499297245,0.0502257005428499,0.147036175560597,6.02084548751001e-08,-1025.84918529986,0
0.791683295547329,0.346819749520474,0.0723332621671643,1.09653576794188,0.000480280873204601,0.0300417007794965,0.22653581086303,0.0418310296882615,0.158382380878457,0,-1028.79234521772,0
0.822090074861459,0.622040407306673,0.127072670651478,0.854734403822649,4.11953004674029,0.0311177700128793,0.235106138984421,0.0534434828589664,0.111937248144382,9.41868040641419,-1026.21824079241,0
0.747816579537441,0.422243514224593,0.0364893944903211,1.12458873285087,4.92928504850929e-05,0.0337392158097184,0.243953928919859,0.0460431053843881,0.156921187479529,9.73506882965918e-07,-995.723016826066,0
0.808311671877659,0.498825754768955,0.132686711884073,0.92552305474059,4.9950114248528e-06,0.0322434615501899,0.249998621148137,0.0462855555165646,0.129350193218006,0,-1021.80513630408,0
0.736198570618533,0.299466603176781,0.0403176189213507,1.30890204169698,1.73221264383235,0.0365101320635109,0.209786356758541,0.0453007205096267,0.229438204233387,3.11634387238987,-1012.10653980298,0
0.824767403265232,0.583492834738117,0.125835274937364,0.980049860535171,2.15339365573782,0.030606889054349,0.243028946547393,0.0515444085941578,0.149692907799274,4.07950681657158,-1071.88201105156,0
0.782712868268065,0.518726133936263,0.198224598957869,1.07514554503084,1.3282197731607,0.0359089355004769,0.249649331907801,0.0495147780795405,0.176482947999017,2.4883202081433,-1045.04717371786,0
0.738354358673878,0.501088611827474,0.0670887756168258,1.42894357055784,6.62775386603074e-06,0.0352916227464679,0.249998814924289,0.0482972159599352,0.258700094749019,2.5167607574602e-08,-1073.90495471268,0
0.839434492194555,0.335539996846838,0.107317228743785,0.864771516225862,1.2765647978498e-07,0.027058336457572,0.222952907362862,0.0387876626235433,0.113055800057064,1.65328158190558e-11,-1017.3527700975,0
0.829812699259551,0.433646749866031,0.251194378820246,0.840820044637677,3.69182421563551,0.0306566015029375,0.245597246196659,0.0434416762623177,0.114609303826866,8.75035147515663,-1034.90604844425,0
0.758896021195133,0.4263974282023,0.0495684495678725,1.45343835245604,0.0012512666410504,0.0328785204965781,0.244582661424764,0.0458323073977208,0.268852214636291,0,-1083.16296470916,0
0.83099602970487,0.485276313009243,0.143442939330036,0.883318891377556,0.000146232340383469,0.030028200453489,0.249783213041398,0.046152311392972,0.121244091283303,0,-1034.49476083526,0
0.670996910087057,0.663055235295595,0,1.44119090389742,1.44504108708083e-05,0.0351964543620808,0.223412990242698,5.75116020349978e-16,0.209626485031894,9.00518638228957e-08,-1027.29553526469,0
0.820714593164048,0.547862881358059,0.105826662736812,0.841100541198559,4.54878912881906,0.0297302293198196,0.247709144588104,0.0467869736132444,0.103300374723476,11.197997945438,-1014.25491892275,0
0.752825989086936,0.368199886604506,0.173982799935128,1.12141477297728,0.894880937028381,0.0370433080349506,0.232628730108935,0.0542400443846626,0.179982283013333,1.42602139738136,-1011.23306972611,0
0.794149001191059,0.380938790939359,1.65776973548581e-06,1.13141515698242,5.09464120346184e-11,0.0275328827054648,0.235824428497018,0.000515995552650833,0.1542964723278,2.59553689920111e-18,-1028.22752708604,0
0.820537741718578,0.419171818655476,0.089782053279674,0.966590987990277,1.15481528176863e-05,0.0301754726872003,0.243466805100537,0.0467378414809173,0.13935121613065,1.80604000447065e-07,-1034.0685186786,0
0.831741321883526,0.401883495851361,0.171234341739944,0.966576384859807,8.45406632549718e-05,0.0304057227692981,0.24037315161365,0.0434131150705917,0.149138708384205,0,-1053.34113682318,0
0.748815992458633,0.45070512575125,0.0573668910328807,1.37708548726591,0.000980847714685798,0.0352307086089126,0.2475700153728,0.0499155641774914,0.251257293340583,5.99308103473719e-05,-1064.49196270273,0
0.786441329956676,0.602270474728015,0.153892061210089,1.08404383176072,1.98084658363275e-05,0.0333198879342419,0.239540749998906,0.0479417087838072,0.165124679152073,2.75857573244545e-07,-1051.11348093045,0
0.785961227299566,0.397107119342654,0.172632558245125,1.24976527572138,0.830834214636041,0.0346750128081985,0.239413055110033,0.0576951518684752,0.239462532905769,1.38329105782516,-1079.27324772766,0
0.777907740417023,0.639349296327919,0.0918149563893457,1.15106695505262,9.02940575930225e-06,0.0350565225436753,0.230581773612914,0.0539756349560779,0.187102923802097,6.3952094797034e-08,-1055.34219953315,0
0.822412264327613,0.418064616456143,0.0953048125632923,0.814976086059933,1.18766728740461,0.0301849491026472,0.243286592923521,0.0440891798243695,0.100127145912724,1.76380664148636,-986.374489054938,0
0.826482251255566,0.441875757236199,0.0678840997711154,1.01932940135296,2.02095870228579,0.0289050256276997,0.246621572403135,0.0427901373932883,0.155475485164475,3.63997960931002,-1061.67519322462,0
0.769856682460086,0.488759425287459,0.090623878666937,1.10805847164096,5.3473410404016e-05,0.0347592404431704,0.249873649480132,0.0528889378389538,0.171238294724354,9.97388100992527e-07,-1028.76050525309,0
0.80726778742132,0.671820941123627,0.11493397071829,0.84012257534769,0.000442969015035902,0.0316545078185078,0.220477564191391,0.0511548468959803,0.0995356766010801,0,-1005.80805472785,0
0.815110305084419,0.477554457744145,0.0454228471023976,0.937057823783808,6.69865676157643e-06,0.0282455825419873,0.249496197632841,0.043904857890209,0.117105114995368,1.6532782422872e-08,-1020.55707553304,0
0.746325181105699,0.565878671374065,0.0511272043786002,1.2137974918104,1.81070483013241,0.0356126076004671,0.245660000657988,0.052121698023551,0.191224899088499,3.23883239854317,-1033.0260772294,0
0.844269194999161,0.754351789979737,0.134959782145002,0.760108450197663,1.22945956007285,0.0270606306369791,0.185305166934104,0.0520446765415377,0.079636256591807,1.83323610249559,-1021.821093026,0
0.750329659805816,0.419204372407968,0.121645455608233,1.0696314699114,4.09909735558324,0.0379746002312098,0.24347206656201,0.0535061685443817,0.164851743248492,9.78784073505692,-996.706630587898,0
0.84176053238811,0.476555563113741,0.100288003753086,0.851460190727096,0.000614227809469625,0.0281465692967419,0.249450358379086,0.0420552927193259,0.111201506643563,0,-1033.95851007952,0
0.809858685458451,0.391566010951779,0.222019468173421,0.939281146015295,1.31827626071296,0.0336420634108853,0.23824207001909,0.0466705848963321,0.144888379634807,2.34413922081971,-1028.02024037216,0
0.842079235671635,0.58220987392534,0.0577783947294882,0.853678804411295,1.13717559453943,0.0278768757508061,0.24324153662918,0.0431597532207451,0.108055823016198,1.6458903281254,-1041.84400505192,0
0.804468650850216,0.590243728453128,0.084064042275344,0.997470063572878,1.17075202661492e-05,0.0303033285338205,0.241856069474878,0.0534570173856467,0.134913864795742,2.68276476962037e-07,-1037.38051829107,0
0.78043284734539,0.398056995723878,0.0994341404726369,1.10917489271713,6.67330591910189e-05,0.0343046657654199,0.239607623879159,0.0508367726686067,0.177492677642268,1.71520594491246e-06,-1027.29870255799,0
0.816226974587132,0.541556642798387,0.100998591064084,1.00696690623423,0.947821327873687,0.0304812934624635,0.248273045439327,0.0537538076918394,0.148918033157945,1.39233893034212,-1054.16771632944,0
0.815465818903118,0.533263651417743,0.199717266670984,0.904976149260974,2.3515463720244,0.0316960714377453,0.248893529494359,0.0450478122077684,0.124186291678632,4.71164629222238,-1031.34007121957,0
0.777772693502731,0.486911747629706,0.00419223044217243,1.04734057128075,1.95309603294795,0.0310535123903553,0.249828697649892,0.0458999901605138,0.139236169070723,3.41007026713745,-1011.2762960982,0
0.780696519792107,0.508925898419098,0.0864978320162846,0.995154347581329,1.33710865476326,0.0322996750703633,0.249920328337412,0.0535046801350728,0.131149373430759,2.31508860077796,-1008.27487678595,0
0.776660698598246,0.451434878455265,0.056788825730357,1.13299163515626,0.887027273907608,0.0319776709742223,0.247641428969345,0.0489143902332062,0.167130968948813,1.320266331853,-1032.59374164605,0
0.744932250029687,0.505134307883074,0.0827721625156185,1.18017434769649,3.05834761117106,0.0334988056287467,0.249973638882562,0.0527700825638387,0.170009129581924,6.67968002358815,-1024.41410578416,0
0.830856576299705,0.619557343326212,0.134274511242049,0.758697086028386,1.87536728835825,0.0294232943506107,0.235706041656778,0.0512991387359508,0.0843114643607072,3.63342922153639,-998.515728806092,0
0.812812233751861,0.539425007543773,0.109911181517084,0.881949266991445,0.000144731661528765,0.0320757538533476,0.248445668780173,0.0555138913990775,0.116520880873517,0,-1010.86457202713,0
0.829435252674935,0.511932206989349,0.118478384850988,0.958327322003204,1.4201642034791,0.0299751353723249,0.249857622436363,0.0446570313327496,0.141487618773651,2.52789741215239,-1059.31104483851,0
0.768429056356141,0.421591891832517,9.55951295900093e-09,1.12229661309124,9.38724016503458e-06,0.0289491589227911,0.243852168573596,1.15303705299509e-05,0.14265181214675,6.23922500631818e-08,-1011.96096345581,0
0.807363930338211,0.369796523018555,0.0747614990290126,1.06230349708256,0.000982632404231829,0.0299911395916118,0.233047054581942,0.0394134276663618,0.160989028190872,0,-1037.9728079286,0
0.774000017113326,0.367274585410096,0.107453778665168,0.987218976932477,0.954163400986331,0.0344981843119504,0.232383964321938,0.0508260798743638,0.137695754956814,1.39938010176121,-985.087662087158,0
0.800830180835051,0.521545986828039,0.150690793103433,1.05756347792579,3.25591897669232,0.0324905549580256,0.249535770451606,0.0519302045745765,0.166942269729122,7.33269335572467,-1056.61683085587,0
0.822830154941469,0.30933601270246,0.187439172979777,0.895529263086899,0.920567713726923,0.0323228994554721,0.213647243947803,0.0434571498389702,0.136724433169977,1.32808767628476,-1017.73890682437,0
0.815321838814113,0.595222269135315,0.100006381593749,0.905918046169589,2.49743973134366,0.0307845211546532,0.240932719460722,0.052008992101854,0.119880248440403,5.07301244386465,-1032.27668789894,0
0.721071732067876,0.432719745697142,0.124854057532148,1.09348717449679,0.000134219449187606,0.0393608260998792,0.245473367380943,0.0558284271203281,0.158687208474703,4.10633582119323e-06,-977.508176415199,0
0.816421651376797,0.434939099412951,0.0396186284526928,0.910342718430679,1.00578315181848e-05,0.0294216822672575,0.245767079214802,0.0435955626928092,0.117969980434981,0,-1005.70023579952,0
0.83290136569863,0.453546940851578,0.256888814326231,0.843056970070798,1.00760170976197,0.0319885425026008,0.247842113295753,0.0507958802022188,0.122510426236942,1.5361087306366,-1041.17360219967,0
0.803103731241762,0.541290744082907,0.0703488103298817,0.932968213763574,3.20436223237976,0.0302539458302946,0.24829507445308,0.0500038850876231,0.118039534027984,6.7654239884579,-1017.06213138322,0
0.79885247201418,0.506252942447965,0.157593822837138,0.9990329986269,2.255412500098,0.0330970382128665,0.249960900710743,0.047994973760769,0.149931198642379,4.46768425133667,-1037.11483289694,0
0.724519396015912,0.441406980732514,2.28387523126816e-06,1.25898111923526,1.73914103445041,0.0310096823236309,0.24656685809312,0.000785863137631324,0.166166424369153,3.02077728367098,-1011.54829234368,0
0.839026993146243,0.507928760663129,0.141006638724853,0.895886109373045,2.22334961776656e-05,0.0275578515014084,0.249937134754347,0.0443776835958649,0.117754863166253,0,-1056.50568025248,0
