"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.532345970423639,0.988512030992151,0.118527960319692,1.19957158711025,8.36020469989961e-05,0.0648846596499425,0.0113559955759237,0.111658675498942,0.196306904159644,7.95406734352237e-07,-453.921547776327,0
0.567152835437207,0.992450900392364,0.0853812545183729,1.08817108964837,2.01268104156551,0.0704614876855892,0.00749211070274952,0.119333695159249,0.188719012749715,3.74581160571756,-453.302468058482,0
0.560079121625374,0.544081537556461,0.251555053316751,1.08007502762695,0.306894158138441,0.0791001274741025,0.248056818046658,0.107798275903723,0.208322802015832,0.523490302307782,-440.034282448892,0
0.729558572096603,0.208849407935045,0.207949591490879,0.705127525085128,1.67997855220069,0.0592247375807459,0.165231332740226,0.0684150879681033,0.105437263706817,3.03737147010656,-421.584533253555,0
0.642111305558192,0.446318577850482,0.284251607774852,0.921676197159269,3.90230203609842,0.0679251714102315,0.247118304916005,0.0781422159407214,0.158037914546796,9.09995124512072,-447.172085294144,0
0.615898887657258,0.17354406900029,0.107550294875161,0.871854965776347,5.48261601761319,0.0655683220155755,0.143426525115113,0.0807122952091034,0.132722524762027,14.4988605343796,-410.372434487461,0
0.615303797469003,0.466525086232821,0.256504357546707,1.07848000109376,0.00190689398096718,0.0684108763560367,0.24887943014828,0.11206606936214,0.200921762862509,0,-454.044942624039,0
0.531009627585223,1.9334921985144e-06,0.171043899435843,1.08123445629239,2.31776892958179,0.0718192328859705,1.93348846012232e-06,0.0848986701981598,0.185746627256358,4.83022032872341,-417.277059890377,0
0.56645135473066,0.992767580791684,0.318141531248552,1.02806395080244,1.25663667970498e-09,0.0829705720229296,0.00718011132071077,0.143729138023546,0.197936709262795,1.56803350059883e-15,-445.351206786857,0
0.542899339724092,0.211993023749689,0.17217066590691,1.20950196662336,0.582258253624069,0.0731498746488596,0.167051981631153,0.0993457617472024,0.237045388013921,0.848631064798573,-446.232859651636,0
0.710839304705178,0.999166242622809,0.23048197030159,0.694601961019163,4.0888216795676,0.0579613084386215,0.000833062225827149,0.0743850869106224,0.0857215349228944,11.3491115329552,-434.9616448113,0
0.535714190712448,0.996672827978012,0.0531297961675535,1.12231583351024,1.14280766825073e-06,0.0701791155853367,0.00331610194832368,0.131931165197107,0.186696361666453,1.22206259113138e-09,-444.12893542985,0
0.615055079848252,0.402598728447891,0.257050411509376,1.08321088883581,0.973635036604695,0.0721817257366897,0.240512992300032,0.0988844744804712,0.214577012027512,1.65806220425273,-451.521498266568,0
0.530882634180247,0.240097672926649,0.117718160473078,1.20928528967634,0.746782545013057,0.0800406684609729,0.182450780381857,0.1175315447842,0.25404493771981,1.12979894743321,-439.983008732986,0
0.397736851540845,0.9985986098391,0,1.26347170862978,0.735609546004295,0.059638491372156,0.00139942626651708,5.71778316398397e-17,0.166972354032617,1.04502107221821,-431.362693859603,0
0.616161792067115,0.996054530230054,0.134940048908659,0.972086350602889,6.35028270353223e-05,0.0592022165238447,0.0039299030382403,0.0882090280088596,0.135281512126129,5.41794686118541e-07,-448.821398022683,0
0.572272161131027,0.21082036563398,0.125038083595254,1.10351854434941,6.90265126084889e-05,0.0675966425319131,0.166375139067935,0.0985435615048358,0.192643237171819,1.2971949450734e-06,-433.564173814137,0
0.685253266661149,0.343689196101592,0.320046832443735,0.912897407325642,1.00746877773261,0.0671519307587886,0.225566932584633,0.078195968980471,0.173549376768211,2.1348598607528,-456.351047323041,0
0.665907379270731,0.98964757951671,0.165186050136803,0.912328264462809,0.000719173141450041,0.0582834954331646,0.0102452478734272,0.0821829838480489,0.132841058879319,2.75691365290058e-05,-455.262604008981,0
0.700836269583462,0.20409623767836,0.150064318214843,0.725690875576412,0.623110415603978,0.0622485233859557,0.162440963443898,0.0735143666588959,0.106231674012868,0.918453421083258,-408.953037436099,0
0.609545238687621,0.547045013539387,0.23085880504017,0.989631674711665,0.00683237781753722,0.0675953848682926,0.247786766701079,0.0917925788604179,0.162568695134944,0,-443.842025779909,0
0.604216486633793,0.581459401411845,0.248579420010954,0.923708410065679,0.384799492039557,0.0738570318824835,0.243364365921624,0.0984018847317771,0.154920765368513,0.615307678667402,-431.566909802779,0
0.578002699938079,0.536825562220317,0.368209736979349,1.17511185793411,5.18556643005016,0.0856662359535169,0.248643877967158,0.113510980327389,0.278169343158797,15.9550564598212,-466.062523178967,0
0.547034731774987,0.99929338070532,0.281242504347683,1.1067285284082,3.06684608961893e-12,0.0722878088704529,0.000706119983852775,0.120997155240056,0.188819190193759,9.4055449374109e-21,-451.92062530873,0
0.693136571611773,0.349755623032696,0.192562721887608,0.696969378525565,1.39324453833012,0.0611976859873663,0.227426627189707,0.0870730509528746,0.0928450511566591,2.22823189568465,-410.023526774925,0
0.536426603759178,8.18083230850932e-07,0.165383624107787,1.24582933352803,1.95631427233608,0.0854749015196603,8.18082561590759e-07,0.132292907154764,0.295966984372815,5.14478557817548,-432.819252151036,0
0.685630422057998,0.997799939447975,0.171263980996622,0.852005617071729,2.52582901260944,0.0581504048088735,0.00219522028559219,0.0944032606380186,0.123827913801629,5.16747564092799,-453.565934250912,0
0.571569416503229,0.32298088431321,0.000330421194506658,1.04090603356982,0.000189217694333056,0.055076835598032,0.218664232681467,0.0380765674054138,0.137523574401591,1.23301626544345e-05,-427.059456720105,0
0.659304967028534,0.708189970456058,0.288384792746119,0.932173554443057,4.21936813572496e-05,0.0696233636677669,0.206656936201506,0.10417971614442,0.16901402482658,7.71856844844585e-07,-454.373864518117,0
0.657465507531657,0.0112900222628751,0.0854433015587266,0.927268727581184,4.74886779517756e-07,0.0626490833524399,0.0111625576601789,0.0648033331044524,0.159135024367829,1.88829922220953e-10,-409.624215579425,0
0.666385725138977,0.999395955695596,0.191009470937831,0.818502125911963,3.1869112354067,0.0613589071512099,0.000603679434882568,0.107516739793796,0.115828552857614,6.71048047124599,-441.04838556254,0
0.5595367910045,0.998166381196441,0,1.28389162304783,6.89207535686595e-09,0.0570832315513882,0.00183025664564198,1.30728390463684e-18,0.206927163016579,4.71667451140509e-14,-469.057576092812,0
0.52705699000636,0.994654760767673,0.176526160839109,1.11503834776666,1.6781479665382e-07,0.0676947842144016,0.00531666764987655,0.103042987199116,0.175191956723536,2.81618059833699e-11,-443.812114820794,0
0.488676791314528,0.0852892552008808,0.0459155312439398,1.08669035654715,0.000247800782964906,0.0691418039266472,0.0780149981481598,0.0840656628824218,0.164497369982579,1.4849482178834e-05,-407.507616374059,0
0.58268108612315,0.576364595281392,0.198782911964992,1.08333369600106,4.52685481336656,0.066929463203907,0.244168448587509,0.0962501719091739,0.187633147406407,11.9321959137605,-447.89109482841,0
0.514530190558539,3.86599809453027e-06,0.253819469051173,1.08161555037606,0.551243380930954,0.0776420210787672,3.865983148589e-06,0.102402645544134,0.19251421779159,0.791970308112974,-420.365935587097,0
0.655062043596911,0.257201444155165,0.181138744960581,0.98051199664202,3.82604516256685e-06,0.0654239207637865,0.191048861279663,0.0805449281145104,0.175192164689008,1.29896458414453e-08,-443.297559048138,0
0.592777317971225,0.399684565789031,0.125550009772557,1.00734982002616,0.000513975306715281,0.0659081702125064,0.239936813659065,0.111401710809455,0.161791054956158,0,-433.584522267964,0
0.629585436510689,0.520371669864712,0.204985069764955,0.971180618077308,6.28448790495658e-06,0.063151535523222,0.249584995066923,0.084355249487153,0.153514665330519,3.39255398550422e-08,-445.414752784462,0
0.609799654545352,0.446983501888701,0.333285878472927,0.921600372733446,1.47710884545155e-05,0.0781419155682427,0.247189250928015,0.109501074236509,0.167110889895576,1.29624398448096e-07,-435.177872146631,0
0.392369498443106,0.999348640662518,0.0378031316098916,1.4386758267234,1.98322127956977e-05,0.0696411370184645,0.000650935068495793,0.135064811910441,0.243867956053022,1.46913680195041e-07,-446.36201284564,0
0.662345947088909,0.592976520784056,0.298824738043978,0.952034867484417,1.10996725553435,0.0697953240199741,0.241355366582892,0.0996219350830698,0.177003653352129,1.92946521053235,-452.637534884095,0
0.513489690908959,0.33123148485346,0.0815915422112706,1.28540979100239,0.739600117530747,0.075618519200366,0.221517188295232,0.12208555811185,0.26059952321013,1.12662889972445,-446.763439621476,0
0.573280597987393,0.217272190785389,0.0754885015437933,0.943232711841224,1.14644724071494,0.0665018298011306,0.170064985896707,0.0964843638579128,0.141105979033309,1.79217134312373,-416.331448670399,0
0.549095642993456,0.433229409498579,0.176744614017413,1.15801046287514,1.8462241680474,0.0737532002023878,0.245541688244092,0.123929852033131,0.219308400558284,3.49191947461659,-447.38097957431,0
0.694198672874494,0.309019407963894,0.305276132402726,0.755729087992246,0.988703950330411,0.072467041293545,0.213526413465539,0.10712101715889,0.130413309397247,1.46276158172706,-426.106452563852,0
0.600072006758425,0.997232396462067,0.291653856238801,0.935576451856891,0.120524727104816,0.0750965942991181,0.00275994390858994,0.117303173503601,0.156984155772751,0.174582412002225,-435.214314474698,0
0.622353516069016,0.515384355283086,0.114584528259825,0.958193084767434,6.43788408604605e-05,0.0629202306890207,0.249763321612524,0.0981693789860719,0.147768729752528,4.63105918776548e-06,-438.632287974392,0
0.656671340730304,0.541683244428884,0.161483006775865,0.830324930022901,2.44204895884252,0.0627087097450304,0.248262507133882,0.0813458676026196,0.120994764940215,4.84642732381316,-432.031631829664,0
0.625638190239983,0.140603445815971,0.232645164635885,0.937740237775626,0.978934706076063,0.0704332677845525,0.120834116840646,0.0821660410835641,0.162383095221977,1.52906806385724,-433.516775681848,0
0.595784274825064,0.177172497574561,0.140628845112122,0.938224331875541,4.3866960020433,0.0712121212069719,0.145782403677753,0.0926235384678766,0.158824776821127,10.7722210454942,-416.423315124312,0
0.543799246799241,0.352719180381056,1.18193388409793e-09,1.01957636645107,3.8987387133515e-05,0.0526919776555936,0.228308360172372,1.1990969093443e-06,0.119871329033834,1.1526709231081e-06,-415.702957181168,0
0.710989137263527,0.154589035174672,0.254281791046818,0.666492236445629,2.16815458872347,0.0653892026900766,0.130691265378436,0.0735232492017374,0.0977491502996371,4.58998072234856,-409.327168501618,0
0.564004771736478,0.600437820810403,0.106841645660117,1.07110085128369,0.885174046607002,0.0643130107163619,0.239912244150857,0.113803825906655,0.165753559612236,1.31191004147727,-437.661012129883,0
0.685000082910106,0.43558437588199,0.127866522346342,0.857185241331887,0.000152924184958384,0.058805972501209,0.245850627369487,0.0803948911876671,0.129948550701251,0,-442.467964283187,0
0.569683889937749,0.649890083156102,0.164730783730344,1.13690371979175,6.25052983538171e-07,0.0685501160576361,0.227532962971457,0.121654162691561,0.196388087091558,3.85254791630834e-10,-451.181177465694,0
0.521474959529298,0.654242470886171,0.279936400781611,1.2597562441479,0.861714278622241,0.0845687894059893,0.226209260174929,0.119299036195161,0.279954500666646,1.57465851646077,-456.914564267651,0
0.664337529264704,0.290719107042286,0.284613858045965,0.754438820734031,4.11360967139915,0.0692041930945727,0.206201507842822,0.0832880677187221,0.116361658237853,11.6418294218217,-420.315175724303,0
0.608993935064227,0.316088807058095,0.186775187120783,0.837117216221586,2.23234698157168,0.0691874779566342,0.216176673110685,0.0895297865752074,0.123240189145443,4.20752662395166,-413.663023073584,0
0.559182635566575,0.5676847193012,0.218514075718853,0.964308123289084,2.90582996080146,0.0732033158632444,0.245418778773118,0.100049245797498,0.156543475846147,8.19290679803879,-425.679652119074,0
0.567986836588331,0.999854323234316,0.331768031336064,1.0323323386645,1.62386348065681,0.0774608805911316,0.000145655543964066,0.11522335261241,0.190176359908128,3.55683461044103,-442.027973612755,0
0.55295355095714,0.29588056319226,0.127512356803523,1.11395277888285,3.36468894742098,0.0687635720465206,0.208335255517291,0.0974348088784292,0.190669230920659,7.87569199899909,-435.976151627613,0
0.566799107154967,0.418547913079089,0.103853411978666,1.14841821160853,0.925403251466558,0.0661968037605369,0.243365557536228,0.103854851865879,0.200510994435044,1.45863833340156,-452.472783978274,0
0.568411915166193,0.999636529566412,0.186988918614289,0.947444219067995,0.178175683034012,0.0695566977461906,0.000363338322832001,0.131501427436974,0.141646804955184,0.239539959101579,-431.939414367028,0
0.563532081831037,0.605788816027983,5.30708941237634e-08,1.09697737602329,0.903954303077066,0.0555752792883524,0.238808726403398,4.87578639788372e-05,0.148645755034964,1.28416211299974,-441.595747858581,0
0.701881786362589,0.645768753574212,0.351277384630805,0.734858456461282,0.0004333626654017,0.0673629018236891,0.228751470481421,0.0839877162667048,0.113477563433743,0,-437.239654195196,0
0.530644537850514,8.83978110848835e-07,0.122266742178592,1.11953712395333,0.176747135627639,0.072352883852354,8.83977329431534e-07,0.0874409042275904,0.19949605789838,0.264781161687393,-415.595886796791,0
0.576453507278389,0.557476120067514,1.0853631418728e-05,1.1324652319025,0.868515675620325,0.0569790746953292,0.246696495621985,0.00324531300208809,0.16787374461924,1.23490374905145,-447.687715490399,0
0.623830177219208,0.492752143777397,0.195928039728354,1.05883043587051,2.09931537689781,0.0700098663940928,0.249947468580176,0.108127794045056,0.203577424430923,4.1847339213001,-452.314471379463,0
0.643850098865725,0.309489450172487,0.290387999334724,0.839497961120602,0.00013208033724639,0.072369876380042,0.213705730404419,0.0956091061514668,0.139437329649454,5.44498040613153e-06,-426.724840813578,0
0.763808588528928,0.48062796511151,0.339488289690935,0.53318792965004,3.95756350566084,0.064016706210812,0.249624724264279,0.0770996662185334,0.0723891205723513,10.1316685167334,-416.76838440245,0
0.5330644546197,0.184483694250621,0.083442064798842,1.08149900814606,4.14009111482157e-05,0.0664007506973894,0.150449460806264,0.0885733975798548,0.167718021712916,9.73009215165305e-07,-424.721460563364,0
0.591596972487238,0.107672651584934,0.127439493690145,1.13598113599821,0.0109259075325904,0.0680086895743105,0.0960792516856035,0.087814838408458,0.216147720385864,0.00357091665169664,-445.951191842545,0
0.681492224317611,0.393415560674184,0.228115599383074,0.762901891542843,1.23320636694511,0.0634046828353645,0.238639757293601,0.0829470017532657,0.111014048916024,1.94279822726582,-423.198253079824,0
0.621730258346724,0.707913937669721,0.180540101282027,0.97996800305296,3.78622219564224,0.0682078495447747,0.206771794522671,0.0941743590796455,0.167411662265684,9.47294126619609,-447.267670565798,0
0.641299838972172,0.435798194179049,0.197603262905552,0.87857829925724,1.28496928895277,0.071468575307345,0.245878128129329,0.0924769378888561,0.147869269105607,2.1546176950327,-432.906264912413,0
0.630472480060424,0.356988155511143,0.0392408538743593,0.982127703112341,2.15563960033409,0.0614747773813104,0.229547612335895,0.0961120631243119,0.157590830842329,4.07809267615674,-435.824577777855,0
