"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.401986550349888,0.977539833004942,0.421263241056336,1.1573576906278,0.000295448888796891,0.0945770029570619,0.0219557078936123,0.145843105925407,0.213586808080411,6.027908772789e-06,-419.978164928905,0
0.409007422083562,3.8376284962304e-05,0.137514320281263,1.09680852568352,0.87364041717241,0.10696677054642,3.83748122230564e-05,0.175031466622938,0.224722022005968,1.33500355861812,-389.490380674533,0
0.446692009624188,1.42391692884796e-05,0.384432655610546,1.16565501674633,6.96904349914987e-10,0.11519840012378,1.42389665345376e-05,0.173819456522372,0.283798522448359,4.85675672956889e-16,-418.994493027199,0
0.595258293207415,0.189401578980381,0.363393017172413,0.821389304422468,1.99301370802835,0.0950673617104498,0.15352862086012,0.102435586793458,0.15900469355343,4.41814240773492,-402.862688568093,0
0.60818610910493,0.129446528617031,0.585212133588242,0.792161863507494,4.19834860991053,0.0489970552946654,0.112690124846031,0,0.128794334850268,11.3540003056556,-416.448811164852,0
0.445669412546296,0.995599141547373,0.262411039098002,1.05831226610252,5.33844793205802,0.0817739840169972,0.00438149089750716,0.147105886817104,0.170531099411754,14.6235751206713,-416.654440769704,0
0.651766472142339,0.210095662274471,0.542595125712229,0.85505451114218,0.206403236450743,0.0897399832913469,0.165955474967923,0.0600517693123915,0.182368161217922,0.308365103350547,-440.458789426512,0
0.552395845155315,3.01128503284303e-06,0.508779977172857,0.831245349635381,2.67263628727442,0.124253530578835,3.01127596500548e-06,0.107198573163087,0.194860559830199,6.46668961755029,-400.633678768324,0
0.63042909924631,0.0641060694910747,0.644336802540675,0.727966046024218,3.39860989440414e-06,0.0478460396038929,0.0599964813454802,0.00223345615612525,0.109174273663193,6.86220998212338e-09,-410.551153455554,0
0.53347600414207,0.2448767267975,0.497749534848846,0.9840715304092,6.79304220214367e-06,0.0927276473408255,0.184912115470443,0.0899901049364347,0.192023023959295,3.70145182029867e-08,-425.66806652416,0
0.600660739290454,0.997294911635061,0.394362320568624,0.795316440695124,4.84274010074084,0.0736997213934163,0.00269777086187682,0.07812761210775,0.113706945994427,14.8215798048542,-424.779064369231,0
0.558557654323368,0.0754077141711876,0.515896815811753,0.832605213207811,9.27237479583332e-06,0.110190794668704,0.0697213908146641,0.108926941553585,0.169464414401817,4.07421754934697e-08,-404.938828256447,0
0.555641569666538,0.435525871387593,0.399369466773893,1.09545720758864,0.948514832062663,0.0942564530218298,0.245843086739671,0.109651481898924,0.252261900225421,1.79947416317359,-442.6621493207,0
0.620288311879378,0.0491616579928582,0.5064791501917,0.809465276300684,1.83872246140769,0.106026581746434,0.0467447893762514,0.0847642114354503,0.187908887661303,4.48244635401082,-418.710730932205,0
0.551488174666547,0.335679654473277,0.558190224612165,0.847307435138391,1.26796130544815,0.0990939178431897,0.222998824045978,0.0913583930966577,0.159732292025577,2.66567145389202,-412.100968336706,0
0.57030860561328,0.145239992941008,0.387517907268773,0.869503933972937,2.79189402773555e-07,0.0932114735882975,0.124145337391504,0.115039239835528,0.159996631713944,7.24868043488366e-11,-409.674417566419,0
0.51348134529069,0.527939045730252,0.334281814561415,1.02516282735424,0.000653767627520018,0.0910418227415954,0.249219409723683,0.151615140891583,0.194754666250055,4.08469297048201e-05,-418.702657838089,0
0.606119506384394,0.442048132195366,0.67571378287663,0.851880319567156,4.31706200834989,0.03205516314108,0.246641581017954,0.000527526877123759,0.0961368085135849,14.0852654313534,-419.691280705995,0
0.470046966661455,0.252352230111868,0.298101119687494,1.1102124639806,1.85353412996006e-05,0.0895179133965736,0.188670582069435,0.149718079646635,0.211333999311351,1.33596165614048e-07,-429.8862038935,0
0.647756535866864,0.030165512461388,0.39217994839323,0.70616474664818,0.960075760424171,0.0983742926600299,0.0292555543193298,0.102598409677546,0.13933447458034,1.8338015048757,-397.894604293464,0
0.413844122510594,0.991940388431042,0.519503783705158,1.15045551216594,0.00067573714450742,0.104021528971539,0.00799465423031587,0.12127642529236,0.23485497487534,4.06170042162292e-05,-429.927003586967,0
0.434443147549639,0.966768415014195,0.588089121732935,1.04182404100435,1.98418716770368,0.105999475748256,0.0321272467451363,0.118003631583758,0.207724292786094,6.66925185053773,-413.118209855847,0
0.540697042808832,0.0364082701256759,0.619151177323259,1.00536556449499,5.66612768558843,0.159281991627238,0.0350827079921317,0.100884964204851,0.352199224744942,18.971701383978,-431.934677090859,0
0.578506480279036,0.0359740794554073,0.482116574252071,0.86069157356061,6.75553459818732e-08,0.108346439355137,0.0346799450627433,0.105734585391359,0.186969714054927,4.50022084742568e-12,-408.702180121292,0
0.457048037414755,0.997627197415667,0.487141041666244,1.01772250335363,1.02078154360117,0.0969498989035411,0.00236717239222885,0.127869272331831,0.185760731435455,2.15413328169905,-408.462765615031,0
0.153407106199334,6.10127406263414e-06,0.11925774818187,1.82150388149166,0.433342995175977,0.0899313669477666,6.10123683708895e-06,0.343864396485928,0.383524754719349,0.863066169414981,-431.143606196096,0
0.57572399221801,0.998070982416501,0.581141584949672,0.927341918170216,2.12666319106263,0.0816131961460292,0.00192529647466129,0.0649638360341812,0.16375646663023,5.42323389095253,-441.573798668929,0
0.457002868895861,0.337153092444542,0.515409922092168,1.00328250815056,0.278304304994204,0.110866006407073,0.223480884699624,0.114698602023847,0.205813522685781,0.553213199059836,-408.703555627966,0
0.524409851760395,0.998307295510506,0.515278904971864,1.03412791898433,5.76387651682805e-95,0.0914551950228014,0.00168983924100514,0.105816505524711,0.199935495048625,3.32222725012419e-186,-443.547733299652,0
0.489477730318404,8.95922766094807e-06,0.512898397585633,1.0462787697075,1.58265664120336e-06,0.140299356808501,8.95914739318779e-06,0.169850437523528,0.297425916054755,1.96478592820724e-09,-416.666959445614,0
0.365157600676078,0.996978966779478,0.365303850494826,1.14339051632733,2.67934418197393,0.0915379114148081,0.00301190657880208,0.158914738731053,0.195772577169196,5.96687469849352,-419.811073970857,0
0.307568082703407,0.997036052966895,0.0182178484236014,1.56287526163908,1.02713623206042e-08,0.0799269669419909,0.00295516205109014,0.227523106344118,0.292509771946316,1.05501551826829e-13,-441.601538641395,0
0.282429290997587,3.1817294448331e-06,8.12479181711012e-08,1.42772281280823,5.37058296548745e-05,0.0601393159184129,3.18171932143084e-06,7.85070925238207e-05,0.193344223189062,6.97777359848645e-07,-411.73251631629,0
0.427161873431072,3.06812831500764e-12,0.377378550613259,1.09972527428751,6.07794934080664e-05,0.0929978367649064,3.06812831499822e-12,0.122786618428952,0.201503095309067,2.52715299804891e-06,-413.761824465274,0
0.50637540680482,0.0227765370039382,0.397233067181231,1.01200373918993,4.46851256122485,0.109906387087081,0.0222577663660464,0.118390197305213,0.234999949388566,12.0735831877649,-412.059143558651,0
0.438646427729889,1.13604793093365e-06,0.522626050531402,1.03189019951096,0.000509573625196451,0.121800805586278,1.13604664032875e-06,0.131391547021789,0.232706801261072,6.93218461594655e-05,-397.531248171471,0
0.557284790919224,0.467039002219247,0.346894527252885,0.950159858420205,4.29410786456875e-06,0.0891713801286161,0.248913572625297,0.132125389023798,0.180103892975084,8.7518936885999e-09,-421.936035776005,0
0.383945607462632,0.998378451982036,0.404557898398219,1.32482823992675,0.000154977700158371,0.0870583253212959,0.00161891859998945,0.154894206161491,0.252801617405641,2.99408012399958e-06,-434.183194345125,0
0.582897881336601,0.42594227844566,0.463567151753101,0.855471687834227,3.46148406081773e-05,0.0939200031350566,0.24451545387818,0.100392924936829,0.160941285171468,2.94937458173641e-07,-418.532691349898,0
0.453252742114855,0.255739007781162,0.508650438234174,1.14679926234083,8.56009232131392e-05,0.109907153107214,0.190336567680269,0.125536032979645,0.266320626202408,1.07965132876706e-06,-428.220984534617,0
0.274987124783346,0.99654925960105,0.263994467177966,1.49421206796642,3.31358631781775e-06,0.146463476119236,0.00343883278964932,0.510656646059081,0.454686598933403,7.05653533597046e-09,-433.004387053725,0
0.570990123205005,0.997649852706691,0.447703802476643,0.971187895719292,0.000138647809627311,0.0811892287296494,0.00234462410100828,0.118681253610091,0.167145179177695,4.91518344339307e-06,-439.089623820494,0
0.407736217933861,8.3384423133e-06,0.454025008456398,1.20555558474656,0.696897702389162,0.143511379034991,8.33837278367978e-06,0.19281489382683,0.357471767411958,1.45382315474438,-414.476536960328,0
0.480957809632399,0.768406305631239,0.473156127939971,0.934562456748883,0.000108052313868181,0.0895416594538823,0.17795805509739,0.0939223901318265,0.14959502717457,5.87032669122238e-06,-408.163183518961,0
0.558051913401986,0.50635870708715,0.614091169959496,0.904798279445892,1.48072710051963,0.0338804120890628,0.24995956684418,0.000532194908716601,0.110927838587474,3.0028124677521,-416.807715783838,0
0.505838266763621,7.04248539212099e-08,0.542540823985032,0.987808908295121,0.258671212193412,0.116009781490587,7.04248489615499e-08,0.109991733183457,0.232015147970529,0.459572740233754,-418.302759583916,0
0.571656024700579,0.99695420978479,0.511936522735244,0.849670518973486,0.888839110589341,0.0904219979229058,0.00303651337717458,0.10982623009932,0.147307613519293,2.10391990802337,-418.965011322563,0
0.524441089820031,0.103250391929643,0.487012538657861,0.953395557506503,0.000176811276835108,0.0996553656466518,0.0925897484960179,0.0940336255496466,0.189805223249843,5.19394421951045e-06,-416.852169906021,0
0.530577987486931,0.998506211497934,0.3382726111527,0.924150318170801,1.36684706446681,0.0826789633101497,0.00149155709797757,0.112061511870692,0.150207586966159,2.65152489227741,-426.356122464845,0
0.540830823497941,0.448612429040529,0.608604323519122,0.90628490962828,1.23802350239748,0.105181062184868,0.247359317550885,0.0763868042685837,0.187772279374216,2.99555105832646,-428.216438788786,0
0.538177966707557,8.01201372626802e-07,0.464847058990877,0.877403888361777,4.92383863837668,0.144590430002449,8.01200730703162e-07,0.137204978241414,0.247516375836745,13.8032586009015,-402.970583893925,0
0.481270871062868,3.50793268203779e-06,0.366697260592772,1.00314006101199,1.301366412002e-11,0.122946763949773,3.50792037644609e-06,0.170515935943709,0.234843170055408,1.69355453828695e-19,-398.438377534365,0
0.582717977844413,9.51927159987543e-07,0.335044861227132,0.730865131024184,1.70714139403038,0.0980451557744228,9.51926253822225e-07,0.120619764871823,0.125843695710786,3.36736979968541,-377.660685344213,0
0.5437766442932,0.994638091583799,0.558636654455294,0.911315548647353,0.561287104679506,0.0839068179927589,0.00533315835433761,0.0814773919351288,0.14834120126975,1.01888351694783,-423.183207686427,0
0.515059363052733,0.602848158438418,0.486489741397636,0.944940126070584,9.89152807318724e-05,0.101012882423806,0.239422256305826,0.113620545677099,0.184156628168926,1.20957305843256e-06,-417.395857425607,0
0.352379470209191,0.403320698559306,0.48265781377057,1.41277188894454,1.95630450572669e-05,0.117720922367071,0.240653112672939,0.216709793715703,0.362691162354536,1.86801694292604e-07,-432.196139684724,0
0.574561511776404,0.270549347546635,0.723424697074789,0.827861013890642,1.7406827579061,0.301888613068823,0.197352398088725,0.00780869542550459,0.86973241609102,4.93835868464425,-416.349739688464,0
0.64265522092229,0.000526203373760963,0.474135815158333,0.717099135407751,5.28167584631602,0.0467394447284525,0.000525926483770405,0.00135979505819071,0.104406257854857,16.0591237575576,-413.094191913501,0
0.549296307040088,0.207390428189205,0.50166120790599,0.803124585682248,1.87702785800969,0.105779372367178,0.164379638484703,0.102858304823934,0.15117933884885,4.16679401628271,-400.861255020809,0
0.609075074055171,0.427055749468094,0.360179988330483,0.740740239155238,3.38297488711506,0.0778475380036796,0.244679136314338,0.101053258583925,0.108339320446757,9.23787381428517,-400.274285325567,0
0.468080138128172,0.977552760370762,0.546580236734469,1.05345010501294,1.76570248827572,0.0928470476096064,0.0219433610622651,0.0898416942207654,0.197036627501831,4.60202466622326,-421.302424608811,0
0.448428444227041,0.879694925310783,0.542616118124118,1.21010622872036,3.97649235815122,0.100871215928449,0.105831763693239,0.100147991407823,0.269147965632432,11.7868822301169,-435.629516536066,0
0.455098559903924,0.994417728768618,0.389670783823187,1.16091127965856,1.45460392500449,0.0932102612676661,0.00555110947928165,0.154318222473834,0.233439119321123,3.29535445208194,-435.100911629746,0
0.451873191939386,0.997616108714023,0.528315242491954,0.941245856155909,0.774928519298911,0.0838390178934851,0.00237820834831419,0.108427153084893,0.138128296940713,1.69435909076438,-405.62081900981,0
0.472151396097039,3.07280781627569e-06,0.493982116512454,1.06499618849848,2.8025769478324,0.131092390213323,3.07279837412782e-06,0.17613178270646,0.287317911031307,8.82302831342732,-418.793404629325,0
0.543181605437154,0.999994599166954,0.613648781686336,0.961942304378635,3.39697571850761e-10,0.0372506105466973,5.40080387695155e-06,0.000594081259652942,0.138463650581085,1.14594399824815e-16,-434.414019099216,0
0.433474946901003,0.978540237763278,0.379469963814239,1.04951950265465,0.000165434176687719,0.0906772397221729,0.0209992408414649,0.161107349369099,0.17726708671159,5.86150397397181e-06,-405.983793605906,0
0.481232806041923,0.991300861206617,0.448629938527154,1.07514250992988,0.848388392410375,0.0949098816785817,0.00862346377763679,0.126438770182967,0.209386690152903,1.65590055207141,-431.475602531465,0
0.464330228428067,0.996678826436118,0.439062229993863,1.1568558285932,2.12085391371635,0.0925156291499677,0.00331014337004049,0.139277517866206,0.234706547985669,5.12966571471993,-443.730558002814,0
0.528068190586336,0.376441520115343,0.590746416457719,0.871811787739459,6.21924248530577e-05,0.104637522941756,0.234733302048593,0.0872866267216716,0.166216121093399,1.09665771634226e-06,-408.590179202388,0
0.638585122484124,0.209770778004255,0.54925121479692,0.681473578539522,3.4627205300167,0.0892071622467744,0.165766998699745,0.0712854149471032,0.115709165749529,9.19593341130711,-411.185363086077,0
0.437615014385358,0.997960004459769,0.459218179259231,0.998928760076921,3.22969548821238e-05,0.101118786845136,0.00203583395842666,0.160037067366651,0.179383113992381,2.72330439034415e-07,-408.081769325113,0
0.336909012816319,1.01117231863985e-05,0.284322569065609,1.41321434874143,3.60877668476908e-16,0.0958975915916081,1.01116209394527e-05,0.166452718992689,0.298306000407511,1.30232691605329e-28,-428.243768305368,0
0.478779852460049,0.255374555430575,0.545627377288915,0.973101316320589,0.562592272484479,0.112377202971768,0.190158391869211,0.101969881072118,0.206258100314851,1.06373280200415,-409.685275880156,0
0.441902289882363,6.43033776265667e-05,0.432574145911888,1.10485079993043,4.0958163327882,0.112335746603878,6.42992427021925e-05,0.122817297984804,0.252222907289779,11.5553050168172,-417.3793013349,0
