"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.510375664479162,0.970860332674822,NA,0.0227855289781238,0.0487110880508971,5.5807977440627,-1542.30809042058,0
0.493816749133856,0.926797136687922,NA,0.0230295340092904,0.0439711012938797,0.292202000570759,-1526.71184725863,0
0.534162509796833,1.00347067912527,NA,0.0220706581713066,0.0524499883127734,4.94644385753357,-1570.80807672817,0
0.517348327292676,0.964515448584494,NA,0.0228200344115379,0.0487736778441097,21.4987971121517,-1536.85097947978,0
0.497152774990767,0.951321288224329,NA,0.0223635065402317,0.0453193174956682,13.7415892981767,-1545.89420867368,0
0.541427076259349,0.944779734734402,NA,0.0210028612261901,0.0455027236106836,23.959290696238,-1558.6851157623,0
0.459178776498165,1.03019027273114,NA,0.0235389301770028,0.0522047811215755,0.000274959193716066,-1572.98682932881,0
0.481789462578699,1.14184071940833,NA,0.0240293983428638,0.0667364779430573,26.7601545683089,-1618.31028160432,0
0.468620247288092,1.00364970697828,NA,0.0236794361910405,0.0504115489409868,8.79886313440112e-06,-1559.63800977398,0
0.506671082534087,1.040398080095,NA,0.0237681403506841,0.0571100446519015,1.03421616010484e-05,-1570.27119955632,0
0.487465875739289,0.951244628441808,NA,0.0237006371047427,0.0468566365088616,6.29293216767131,-1528.04997726597,0
0.450945110157213,1.08410616893768,NA,0.0252006684292217,0.0600070114810671,6.36042989598907,-1569.43704745665,0
0.460969720293271,1.08828194120382,NA,0.024531013242665,0.0599635223963568,6.04656697658933,-1578.04281615329,0
