"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.435984914455449,0.260900220045811,0.490449897695309,1.19536777236495,1.20822602468304,0.0633401074012655,0.192831295225858,0.0906926767395548,0.162434083652034,2.83338920928396,-1715.34414114822,0
0.450298435597013,0.33737498812723,0.442934568936317,1.11679939391089,1.6848161344509e-05,0.0536363130783532,0.223553105513381,0.0760334736315737,0.122807116788669,7.1459723815893e-08,-1690.94921155963,0
0.556649610841989,0.995323117342915,0.449208541227031,0.930488743241719,1.8418865832719,0.0416468886810258,0.00465500942569694,0.0577904321281287,0.0797770981383979,4.18109767185597,-1705.41824480791,0
0.472905707506485,0.436542091865631,0.438336079427459,1.03796461617572,3.55065051003376e-05,0.0520218598752404,0.24597309389521,0.0740085918241554,0.106982026051358,2.93048143980126e-07,-1669.14265792652,0
0.515665205124588,0.343554920344606,0.462283052320819,0.997791849309267,1.06435363122241,0.0589864104824057,0.225524937051617,0.0675554293531981,0.121693960922705,2.38804685980876,-1671.44897127275,0
0.515274314531202,0.331799356569986,0.458236133599095,1.00231125915809,3.83009579547171,0.0500440834264661,0.221708543549729,0.0564694355316171,0.104529188859807,9.61796074670264,-1699.30147839011,0
0.565129380302135,0.139905111274366,0.500044217929513,0.791510875111574,6.02025869673108,0.0540300592342647,0.120331671113673,0.0527256071216023,0.0791084494440812,17.8836955598278,-1599.05301159397,0
0.446281950055908,0.372798935427301,0.435587458859555,1.20220511505846,1.36003685022696,0.0545831282333551,0.233819889171572,0.0766074381612803,0.144236455691712,3.0847848981076,-1720.27159366182,0
0.528903024981675,0.143545525500098,0.469694623419731,0.901717130560223,4.3800762984437,0.0573979831144482,0.122940207608998,0.0672120874301218,0.100638108360793,13.4515774738578,-1633.42570163531,0
0.573559601055574,0.15325727073747,0.47940560464211,0.882308510745699,2.39440735211422e-05,0.0484833743346568,0.129769479703572,0.054664868899006,0.0890011604084408,1.23749797639121e-07,-1680.88408942129,0
0.467613114745099,0.941941373123026,0.522514981561387,1.10589387010427,0.440361041077922,0.0460219198996975,0.0546878227221342,0.0566525907098292,0.105867405580722,0.919035172357296,-1720.46302598127,0
0.47947602445965,0.194067025140729,0.361138887277995,1.05787547302219,3.69062321646151,0.0507317309101554,0.156405014893757,0.0768470754098237,0.111276433642992,10.1469089957775,-1676.12075079378,0
0.532125477651406,0.383424278034613,0.469551714308447,1.04026672570887,3.19803377329854e-05,0.0499619050918008,0.236410101048249,0.0595435010455924,0.115293436775477,2.34513665077169e-07,-1727.57631939346,0
0.500948975466747,0.270514198563107,0.561964047596597,1.11262822437698,1.20373095566485,0.0686366018911788,0.197336266938867,0.0857385277122956,0.171196539626525,3.50088150786286,-1738.3607303843,0
0.500839218880235,0.37923952159929,0.450700807950551,1.03431462765556,1.08043889353058,0.0527988849577443,0.235416906856432,0.0667032981379408,0.114259793702221,2.18922095483179,-1694.10192209813,0
0.358893100643884,0.262330478637173,0.264658106317308,1.29173482561228,0.338368836760498,0.0500412879885466,0.193513198615165,0.105993854745258,0.134160237915917,0.507973415289266,-1689.07970386167,0
0.424765238728781,0.997780210019614,0.473249330548639,1.12825375141289,4.60525750658751e-10,0.047600195870234,0.00221486251282942,0.0673383734082482,0.106879236826392,2.12097526354697e-16,-1702.26510541704,0
0.520846741282721,0.0178022295155681,0.49497976691816,0.927974197701407,1.5284566005818,0.0655130165953189,0.0174853101398432,0.0798246965159703,0.119413151854782,3.42339367325867,-1636.94190641828,0
0.465197682540602,0.577489276047593,0.527540434493336,1.1221633108524,1.27086174335685,0.0596332220659,0.24399541209762,0.0634215185003495,0.142111835480539,3.63566696985914,-1721.05110137964,0
0.469799051517882,0.132893935264194,0.502655386977367,1.04774766103213,0.0142015204345554,0.0634748955831828,0.11523313723419,0.0837526913050365,0.133053247500984,0.0178683667057623,-1671.46802015426,0
0.506247064604519,0.220816823874446,0.437295267801825,1.01321802725781,0.00296768450963768,0.0531978669694219,0.172056754168448,0.0667685791992085,0.111531482906194,0.000548709063129744,-1675.48956480661,0
0.557680370983272,0.236138692641059,0.470571694954433,0.886110506878687,0.000375859349277411,0.0498180499937728,0.18037721047883,0.0583680247876184,0.0884255480322503,0,-1659.56582466292,0
0.557396708179601,0.586596444800541,0.440345881573826,0.889155031105734,0.000317372125784429,0.0472294904935836,0.242501055747907,0.0705260714296996,0.0830055282841943,8.20247293243291e-05,-1672.4771496099,0
0.554222562041203,0.654324225317268,0.515232654032062,0.946779653367024,3.95035642522428,0.052360029218757,0.226184033480225,0.0543963003553766,0.104739433384917,11.0133210948929,-1720.64417784545,0
0.503896827955442,0.483391727192312,0.515578368467447,1.00271448133871,0.000883740820400279,0.0578692051168805,0.249724165274345,0.065690238041658,0.117326032800628,0.000193871039209354,-1683.28901855213,0
0.500342204279924,0.981241386885925,0.529240553922096,0.926597403122813,1.82718665815672,0.0501273250390703,0.0184067275481119,0.0574134718660728,0.0862016887350415,4.38635255003757,-1626.26739167014,0
0.496115588145737,0.0400240501721477,0.360134057313104,1.00512614902429,3.07819081564235,0.0529379416710369,0.0384221255799651,0.0669002055259011,0.108534872204274,8.34963279727925,-1634.21009506848,0
0.471000624359051,0.119651021807683,0.640526929400781,1.07149362140818,2.01239283896998,0.0805671359637192,0.105334654788061,0.0763356628087622,0.176016121938853,5.86544390919541,-1692.63593190726,0
0.518359554004522,0.411564341708953,0.526082947647208,0.915055380705885,3.23509159424136,0.0557573986745305,0.242179134342629,0.0601718884508594,0.0978122312568201,9.31706881935823,-1642.41202135783,0
0.357437033753844,0.0229760848591837,0.411928853344291,1.34488204834734,0.000112826890889635,0.064649969140407,0.0224481843837273,0.115143188351422,0.185771813276204,1.26889596168503e-06,-1704.96600802088,0
0.417214752142891,0.136941321414066,0.366639344615932,1.13486277368091,1.83050922979206e-10,0.0555190872006241,0.118188395903435,0.0866500089168813,0.125413057119013,3.45026097953371e-17,-1649.33433549388,0
0.504499269313858,0.286477389893198,0.500033711082449,1.02003038934789,3.5550796932658,0.0578146437571044,0.204408094973179,0.0605966078131598,0.121910405278704,10.1898614343418,-1698.75729683525,0
0.435232583304745,0.979557442010304,0.426672965437868,1.18173951398405,1.7562664363861,0.0487049991727466,0.0200246598125343,0.0757385829998936,0.12258839169376,4.7498548961913,-1733.91513869346,0
0.407748898624301,0.22863350230346,0.421709307429212,1.12955272785362,1.24561608013375e-06,0.0583023639275967,0.176360223927914,0.0928546979761066,0.127916947903672,1.28639584527814e-09,-1654.51175955585,0
0.386909734960957,0.354418874262715,0.409807686810243,1.11908790339463,0.00011412898627724,0.0579202952684035,0.228806135829065,0.106009513582661,0.120599514707846,1.79187033436533e-06,-1629.29688693193,0
0.534484890268703,0.991150950515168,0.51272720255211,0.959586873227073,5.05571668084068,0.0461834514446933,0.00877074380804735,0.0546136154813105,0.090742848296649,14.8713390403807,-1707.0438230561,0
0.552468356903699,0.00878081021273901,0.563428231066793,0.895036825088866,0.42040667265085,0.0578198467376456,0.00870370758474687,0.0523959633762217,0.104342878589411,0.742141799115955,-1666.07135449196,0
0.544574207597225,0.520005862464787,0.4954717473208,0.917612097217651,0.000193894743871277,0.0534912669061803,0.24959976546704,0.0667307408151558,0.0981349494145704,3.86258753479931e-06,-1692.89509112288,0
0.515689424086062,0.401633248379465,0.523112211825991,0.957350740289795,8.14230283177186e-06,0.0531472815319006,0.240323982175624,0.0538614598275397,0.10075436724777,4.21162976369421e-08,-1672.52184542724,0
0.47329540113143,0.00315858715324248,0.475010668094447,1.13768615225974,2.54320891890005e-09,0.0630178201591422,0.00314861048043785,0.0743221493929868,0.156960518181939,6.29157856179003e-15,-1705.4237843389,0
0.452499132498963,0.982398689903525,0.51004624662085,1.09111932219167,2.18472955260951e-06,0.0548892946224736,0.0172915039793632,0.0828599927069082,0.119925562292562,3.95732970402522e-09,-1681.99807749905,0
0.487261774363834,0.442086459317294,0.507653397248371,1.05027974212445,0.00036987474255335,0.060843608971678,0.246646021805593,0.0795250332888181,0.131202735924415,1.17408348488996e-05,-1693.38770557204,0
0.450706364582574,0.656378052427501,0.511188358666276,1.13344162415515,0.525717999600552,0.0583942529906892,0.225545904718982,0.0712737971613007,0.137055761383744,1.19467131898867,-1705.79759143642,0
0.413664546677146,0.675026662679122,0.450755701688829,1.24651360186676,0.000201230420660829,0.0563092136652351,0.219365667351409,0.0853242319147576,0.150638880720557,2.88804354403558e-05,-1706.62155922714,0
0.605286246265126,0.242390627874338,0.539607227900738,0.782602527582976,1.34269804997566,0.0501564912168106,0.183637411393022,0.0424513845891411,0.0779533528538008,2.77446912871659,-1667.79439519359,0
0.527146880897512,0.370240561831441,0.463158686521643,0.960892893279178,1.54208667180693,0.0522463271385504,0.23316248820618,0.061991725049077,0.102396624723308,2.9537094078315,-1678.05411268025,0
0.525412710080348,0.267911366963524,0.516248522258214,0.987965639806572,2.59093429893714e-05,0.0579496250106975,0.19613486641526,0.0726390192734379,0.119360736341593,2.59647164193015e-07,-1690.24086898177,0
0.546621717577267,0.365732688473991,0.536603420014626,0.837779355167423,0.148085559637143,0.0538083530417802,0.231972289055578,0.0443822610301109,0.0834847027583487,0.208777622457137,-1628.09965114862,0
0.473787582070015,0.317241205076496,0.45539584560654,1.00135560570578,8.3329358401278e-05,0.0552390747340938,0.216599222878108,0.0646810701118583,0.10613110683771,9.75926232543279e-07,-1637.30971590326,0
0.543346398278414,0.465956775686069,0.481984140864903,0.94019804439527,1.95316380848355,0.0489196871236324,0.248841058878311,0.0509967210852551,0.0946214096182044,4.82987950230295,-1697.13706637537,0
0.540277699233627,0.369706075468477,0.468118623459229,0.919354283384876,0.910804687534774,0.0497352951816717,0.233023493230174,0.0626011648442655,0.0916168401687831,1.65179173056439,-1678.37316231736,0
0.551415712772985,0.131368805218489,0.495099142369678,0.838073375906323,3.78530636794967,0.05323753307963,0.114111042233955,0.0499897041683469,0.0845006143676197,9.94585542431279,-1617.34363936265,0
0.552529350965662,0.208208911558629,0.49948524130375,0.862422933292447,0.000555165369571764,0.0526281294589588,0.1648579607062,0.0563585488960509,0.0877438726905032,3.25474227464892e-05,-1634.42027054845,0
0.448200033532107,0.16767578728792,0.527481010433085,1.05236269699783,1.04554493309012,0.0647773370120755,0.139560617645296,0.0712840775519433,0.131785610832216,2.27172772803104,-1647.52846140395,0
0.582672967347838,0.757382951140863,0.576637843939866,0.856112847278591,1.13131924251586e-08,0.0598259718491633,0.18375401646202,0.0525696086355646,0.103726099595149,1.24498768351494e-13,-1690.13890726151,0
0.459385599021658,0.0850515868401759,0.397355002510631,1.04568737489196,0.000147025693772156,0.0530816156433845,0.0778178144161439,0.0753297541423129,0.109603643337928,4.2292240841475e-06,-1646.99022831477,0
0.500094352234278,0.0811760949636795,0.49890541627478,0.969120449572408,1.09938207287036e-05,0.0565261069645105,0.0745865365701272,0.0615610068966834,0.10732117121691,8.61922641993306e-08,-1645.11076208591,0
0.543490714038577,0.41869224319031,0.496851316853634,0.893105638607688,0.000319429512719788,0.051364763528946,0.243389048682576,0.0555284396577086,0.0893958092961606,1.18081383149541e-05,-1656.12969817023,0
0.51072463501837,0.634101358838428,0.414212313099026,1.0169708722665,2.61143651471176,0.0511912849353898,0.232016825557687,0.0752058670140894,0.108456642231906,6.20285881335125,-1690.02187129657,0
0.581203699642709,0.593080638373317,0.458497252106708,0.823403307521814,2.54597517726438,0.0465439330906933,0.241335994760016,0.0566874116994801,0.0745084622618373,6.2337960470934,-1650.35851089857,0
0.518379264326462,0.208105653648482,0.463654437114129,0.935297301127262,1.96750090697328,0.0563138877411495,0.16479769056802,0.0659320972317765,0.103265255868929,4.42704241638733,-1641.03248845621,0
0.514031133854957,0.995155489987968,0.50285243561548,1.02170335441214,1.071274985575,0.0448257832791981,0.00482104073477581,0.056034243839545,0.0957026929898829,2.77061704141239,-1717.57353777784,0
0.461359201287056,0.107982541915766,0.347105034290932,1.03624610502322,3.42105019098915,0.0488110047813696,0.0963223125571759,0.0704246495581104,0.100150708631452,8.40007305868411,-1633.90150126991,0
0.643438433645858,0.214972861488882,0.539479232261453,0.755974210297536,3.07327677432951,0.0481176876228539,0.168759530312164,0.037009618735607,0.0769738437785559,8.22123043708592,-1692.00898488705,0
0.479641181833576,0.348644955284632,0.446244848283617,0.986807504765009,0.692935652005949,0.0568907555433864,0.227091650439209,0.0725532850734558,0.107640136532784,1.43443595632548,-1635.51045235779,0
0.462503213497284,0.561821946242701,0.481729013474673,1.03505409187117,1.75899253862197,0.0526415905348736,0.246178046962765,0.068366470834779,0.105877596624723,4.16663755559639,-1668.63720438172,0
0.551697504184471,0.138115588028661,0.447489618822161,0.882263438786037,5.58370064102123e-05,0.0509771557162486,0.119039672372158,0.0596768103524046,0.0893710380020761,9.67750742132957e-07,-1640.11659400916,0
0.481645298397975,0.262006314757698,0.541043828582302,1.00353544968702,0.787401492943247,0.0654510014990494,0.193359005784788,0.0698632011416297,0.128717481134856,2.27280307592555,-1650.98807374285,0
0.486570441541808,0.771803390831966,0.536743945299203,1.04680135233103,7.86578613243287e-08,0.0573061641219652,0.176122916732246,0.0648287635233222,0.122359589775043,6.37077665518706e-12,-1691.31531161045,0
0.438164262655118,0.929934345414065,0.469613452717198,1.17066843704654,3.43239850030339,0.0530069166250868,0.0651564586333798,0.0781254601188099,0.131074763566209,9.21884090930699,-1718.13729976057,0
0.493582054102958,0.0728612287922077,0.436609163838343,1.02725111633828,3.61961311276677e-06,0.0521841096062185,0.0675524701310973,0.0656770000298487,0.110359630198225,1.15612582454305e-08,-1672.85478456661,0
0.450407466919878,0.249782943910515,0.614514925424209,1.03568093214009,6.53431491944328,0.0677504168688167,0.187391424841912,0.0584375551605256,0.134409992270672,23.0215164768438,-1663.03558415649,0
0.430454713187737,0.572997180935135,0.504055456053095,1.07239772883655,5.51252415278872e-05,0.0570503486287381,0.244671411575523,0.0744719792489163,0.116538764480015,7.91070618051909e-07,-1661.28103830354,0
0.543758966261673,0.15034529274391,0.533950533593049,0.936224996940238,0.98891966021672,0.0647344712292079,0.127741585693658,0.071899974764789,0.1249471077326,2.28405329722419,-1657.65413139576,0
0.45014692589092,0.0944368705813185,0.5056275430775,1.06805983928106,0.964290089914105,0.0643602968003773,0.0855185480561258,0.0722343694276766,0.135758267179579,2.00512401912397,-1661.92264378706,0
0.526111053537721,0.435050477503161,0.50806825121453,0.95073671925513,5.35634589832099,0.0549635223286123,0.245781559527433,0.0590304595954185,0.105572689347266,17.3895779504802,-1671.41295644611,0
0.414366531719795,0.438226789036459,0.378721977322072,1.16087393462896,0.923680219566155,0.0548810217000526,0.246184070407254,0.0932148289936387,0.128585856208223,1.73333846511537,-1667.44745699848,0
